class,pred,reviews,stars,dates
1,1,"  Melhor compra que já fiz.Entrega super rápida, chegou seis dias antes do previsto.O stick é Top, funciona perfeitamente sem travamentos.Muito facil de instalar e de usar, controle muito bom, valeu pagar um pouquinho a mais e pegar com controle  que inclui comandos de TV.",5,2021-12-04
1,1,"  Produto de primeira qualidade, fácil instalação e  atendeu a minha necessidade.",5,2021-11-29
1,1,"  Gostei muito do produto. Tem diversos app que vc não acha em algumas smart tv, a Alexa e uma mão na roda para a minha filha escolher o desenho que ela quer assistir. O unico problema que o controle parece bem fragil.",5,2021-06-28
1,0,"  Não sei o que aconteceu, pode ter caido o controle, mas hoje a alexa não funciona pelo controle",5,2021-08-27
1,1,  O que mais gostei foi que ligando ele a TV liga e já abre a tela sem enrolação.,5,2021-12-10
1,1,  Necessidade de ter WiFi bem perto.,5,2021-12-28
1,1,"  tô apaixonada nesse controle fora que o firetv é ótimo, uma das melhores compras que já fiz",5,2021-06-11
1,1,"  como todos produtos da Amazon esse não seria diferente no quesito qualidade e desempenho , simples e completo , tive um probleminha apenas para instalar o HBO MAX , mas mudando meu endereço pro EUA consegui instalar normalmente.",5,2022-02-01
1,1,"  Não tenho do que reclamar, tenho uma TV 3D antiga, com o Fire ela se tornou uma smart, e faz exatamente tudo que a minha smarte de 2021 faz!",5,2021-12-17
1,1,  Ja tinha o primeiro fire tv stick. Basic edition se não me engano. Esse atual é bem mais fluido e com respostas mais rápidas. Excelente. Completou meu setup de integração com a Alexa,5,2021-06-13
0,0,"  N ESTOU CONSEGUINDO CONFIGURAR O CONTROLE REMOTO, O VOLUME NÃO FUNCIONA E NEM O BOTÃO LIGA/DESLIGA",3,2021-08-05
1,1,"  Tem uma integração perfeita com a echo dot, amei poder explorar todas as utilidades. Único ponto negativo que tenho é que para o Brasil ainda não se pode fazer ainda o download por parte da loja de apps da Amazon da HBO max",5,2021-12-02
0,0,  Produto tem interface lenta e trava constantemente ao usar dispositivos echo como saída de som,3,2021-12-14
1,1,  Muito prático e bem legal de mexer... Sem contar que pode instalar alguns joguinhos.,5,2022-01-22
1,1,  Maravilhoso já tinha o modelo lite agora com o modelo mediano excelente produto e chegou super rápido recomendo.,5,2021-11-17
1,1,"  Adorei, fácil de instalar e manusear.  Fiz o espelhamento e foi ótimo. Tudo funcionando.",5,2021-10-07
0,0,"  Não  consigo fazer o app da Disney plus funcionar, nem nesse modelo novo nem no antigo.",3,2021-05-06
1,1,  A função de desligar o aparelho em conjunto c/ o firestick é muito útil pra quem é preguiçoso como eu! Usava apple tv. Recomendo.,5,2021-12-22
1,1,"  Excelente produto , fácil de instalar . Configurei netflix e Amazon prime vídeo. Ambos funcionam muito bem,  o Alexa é muito inteligente e ajuda muito . Não conhecia o produto mas deixou a minha TV que não era smart em uma TV excelente",4,2022-01-27
1,1,"  Fire Stick Tv indispensável para quem precisa de rapidez e mais opções de aplicativos, essa nova versão com volume é excelente agora não precisa mais de usar o controle da tv, só faltou a opção do botão do YouTube, e o app da HBO, de resto está perfeito",5,2021-05-21
1,1,"  Ótimo produto, recomendo a todos que estejam interessados em adquirir.",5,2021-07-14
1,1,"  O produto é de muito fácil instalação, interface intuitiva, possui os aplicativos mais utilizado no mercado.",5,2021-12-11
0,0,  Não contem alguns dos principais serviços de streaming do Brasil ( HBO GO e GloboPlay... ) apenas com tutorias do youtube para instalar com arquivos não confiáveis .,2,2021-05-14
1,1,"  Muito bom o produto, chegou corretamente, bem embalado e muito rápido, estão de parabéns!Para quem nunca utilizou a Alexa, como no meu caso, é algo bem interessante, mas acho que deveria haver mais algumas interações entre trocar de canais automaticamente por voz para facilitar na navegação, mas no geral é incrível. Nada que desabone o produto!",5,2021-12-25
1,0,"  Recebi o Fire TV Stick hoje e quando abri o envelope (sim, enviaram num envelope um produto que deveria ser enviado numa caixa, não só pela fragilidade da caixa do próprio Fire TV Stick, mas por causa do valor pago por ele), estava completamente amassado e o lacre estava semi-aberto. É frustrante você pagar caro por um produto e ele chegar dessa forma. Ainda não instalei, no momento minha insatisfação refere-se apenas à forma como o produto foi entregue, um total descaso.",4,2021-10-04
1,1,  O que mais gostei foi da alexia,5,2021-09-30
1,1,"  Prazo de entrega, qualidade do produto, cliente totalmente satisfeito, superou minhas expectativas.",5,2021-09-24
1,1,"  O produto chegou no prazo certo, o início da instalação foi desafiador, questões de sincronizar com a conta do Google, precisar atualizar/cadastrar cartão na Amazon, mesmo para fazer donwload de aplicativos que já possuia conta. Levou mais tempo que pensava, mas no final foi final feliz. Minha TV já está antiga e o controle já está com problemas para ligar e aumentar e diminuir o volume, com o controle do Fire Stick é possível ligar a televisão e mexer no volume sem problema nenhum, nem precisa apontar para a TV. Está sendo maravilhoso só clicar um botão e irmos direto para a Disney +, Prime e Netflix. Se soubesse que seria tão bom assim teria comprado antes.",5,2021-07-07
1,1,"  Bem intuitivo gostei, só não vem com globoplay tem que seguir tutoriais no YouTube para conseguir instalar",5,2021-12-26
1,1,"  Muito bom atendeu minhas expectativas, uso fone de ouvido bluetooth integrado fire stick o segredo ter uma ótima internet",5,2021-08-03
1,1,"  Instalar o equipamento foi fácil porem configuração deu trabalho, mas deu tudo certo.",5,2021-07-18
1,1,"  O fire stick é 99% bom única coisa ruim é que alguns apps de streaming como HBO Max que não tem na loja de apps, pra vc baixar ele precisa ir no apptoide, mas de resto é muito bom.",5,2022-01-30
1,1,  Sou mais um que pergunta por que a Amazon não disponibiliza o aplicativo Globoplay no Fire Stick? Leva 4 estrelas por isso!,4,2021-12-04
1,0,  Não funciona com nada da blitzwoof e agente que compra para usar justamente com os projetores da blitzwoof que são os mais comprados no Brasil ficamos chupando dedo .,5,2021-12-19
1,1,"  Praticamente parece um pen drive, mas após a instalação fui surpreendido com a qualidade de imagem, facilidade de uso e um controle remoto muito útil. Custo benefício muito bom.",5,2021-12-16
1,1,"  O aparelho é ótimo, nada a reclamar, fácil de instalar, fácil de usar...",5,2021-12-05
0,0,"  Vc não consegue instalar o app Globo play, SBT ao vivo e vários outros. Me arrependi.",2,2022-01-10
1,1,"  É um produto muito versátil. É ágil, fácil de usar e com várias opções de configurações e downloads de apps. Ponto fraco: wi-fi não é muito muito, mesmo eu tendo uma internet rápida e o roteador estando a 20cm de distância, por vezes o sinal fica instável. Acabei comprei o adaptador ethernet. Problema resolvido, porém um gasto a mais.",5,2022-01-25
1,1,"  Aparelho cumpre perfeitamente com o que foi apresentado, fácil instalação e utilização.",5,2022-02-01
1,1,  O primeiro ligue com adaptador de cabo de rede para melhorar o desempenho dele . O 2o. Não foi preciso o adaptador .,5,2021-12-20
0,1,"  Bom produto, porém a falta de apps como HBOMax e Globoplay atrapalha a experiencia",3,2022-02-18
1,1,"  Analisei muito antes de comprar minha tv é smart mas não atualizava só pegava alguns streammings básicos, e eu tô apaixonada pela funcionalidade do controle e minha filha ainda mais feliz por ter uma versão da Alexa na nossa casa. Realizada demais com a minha compra",5,2021-12-03
1,1,  Olha para a finalidade que eu adquiri ele superou as espectativas. Chegou antes do prazo. Muito fácil a instalação tanto comando por voz como no controle achei muito rápido. Foi instalado em uma tv LCD bem antiga ela tem mais de dez anos. Para quem tem uma tv boa no sentido de não ser tão antiga . Mas que não seja smartv acho uma alternativa super válida.PS: acabei de descobrir que nem minha tv nano e nem a Oled ligam por comando de voz. Porém o afrontoso controle do Fire liga todas as TVs e o videogame por comando de voz . Kkkk muito bom😂😂,5,2021-10-06
1,1,"  Muito bom, cumpre tudo que promete. Fácil instalação na minha tv Philco. Estou amando a interação com a Alexa. Só não consigo aumentar o volume pelo controle Stick.",5,2022-02-24
0,0,"  Ñ funciona globoplay, mas dá pra instalar versão antiga. Consegui, mas só pega a Globo ao vivo, não pega outro canais da Globo.",2,2021-05-10
0,1,"  Alguns botões não funcionam, como o volume, precisando do controle da TV. Difícil de ligar e desligar, precisando desconectar o cabo...",2,2021-11-25
1,1,  Ótimo produto,5,2022-02-04
1,1,"  O produto é muito bom , mas não funciona volume e mute na minha smart tv philco e ela tem só 1 ano que comprei ( e uma tv moderna ), na outra que e mais antiga da Panasonic funciona , mas quando ligo uma caixa Bluetooth da jbl o volume tbm não funciona.  Tirando isso é um ótimo aparelho.",4,2021-05-18
1,0,"  Arrasaram meu pedido,o último dia foi ontem e até uma hora dessa não chegou, decepcionado com a transportadora que vcs !!!!Só Dei o máximo de estrelas pq sei q o produto é bom!",5,2022-01-27
1,1,  O futuro chegou com fire tv! Acesso aos principais serviços de streaming e controle de sua tv em um unico controle remoto! Além de conectar com os serviços de automação residencial!,5,2022-03-05
1,1,"  depois que comprei a versão lite e meses de uso gostei muito do dispositivo facil, rapido e com variedade de apps comprei mais um a versão 2021 e ambos chegaram muito rapido.",5,2021-10-11
1,1,"  Muito bom tinha o chromecast 3, só que toda vez tinha que reconectar, com o fire tv stick muito melhor e ainda posso usar meus fones bluetooth e o meu som bluetooth ótima aquisição.",5,2021-11-27
1,1,"  Produto excelente, funciona perfeitamente muito rápido.Embalagem chegou amassada, o produto estava intacto.",5,2021-12-15
1,1,"  Agora funcionou o som 5.1 no meu Home theater, ao utilizar o Netflix e prime video, não achei ninguém falando dessa questão.Fire stick lite  e mi stick não funcionaram.",5,2022-03-11
1,0,"  Teclado na tela não é QWERT, e também o navegador Silk não sincroniza senhas, e usuários, não existe mais a possibilidade de instalar o Navegador Firefox.Aplicativo Fire TV, tem um joystick virtual Confuso. Poderia ter um guia de Canal no aplicativo de celular, e opção de aumentar e diminuir som no aplicativo. Outro detalhe que falta é ter o mesmo visual do aplicativo Alexa.",4,2021-05-07
1,1,"  Excelente produto, qualidade de primeira. Mas o que mais impressionou foi a velocidade que veio, se não me engano encomendei de sábado para domingo e me entregaram na segunda-feira. Muito obrigado!",5,2021-11-23
